id,content,label
128,"GG抽中了他家的烤兔半只，想念许久，本来打算自己去吃的这家王妈手撕烤兔。大学的时候，在成都最爱的消遣就是买一只烤兔，慢慢啃。

他家的口岸其实很好，人流大，在白石洲地铁站附近，但是是靠近世界之窗这一边，所以并不是特别的好找哦。

红色的牌子与成都很多店家一脉相承，可惜兔子不像鸭子一样在全国范围内通行，所以不如外省的“周黑鸭”什么的生意好，貌似整个深圳只有一家。毕竟，吃兔子的习惯在很多省份都没有。

口味有五香和香辣，选择了微辣。打包回家，撕开锡纸。兔肉全部撕开了的，非常方便取用。店家送了很多塑料手套，吃起来也不粘手，很贴心。他家的做法与我大学吃到的稍有不同，兔肉是先用卤水卤制过，有了大料的香味后，再加烧烤料烤制，而不是腌制过后烤。味道有卤味和烧烤双重的体验，也有点小辣的口感。调料的配置还是不错的，吃完后还把调料用来拌菜，香辣可口。

兔肉烤着吃是川味的一种特色，给大家推荐推荐，什么口味都应该尝尝新，才不愧吃货本色。",1B
129,"因为旁边是石臼市场，晚上买完海鲜，不想跑回渔家了，就在这里做做吃吃算了。
味道真的很一般，跟渔家做的基本没有差别，非常的一般。
基本上大部分就是清水煮一下，也不知道有没有洗干净，然后，推荐的几个海边的菜，吃起来也不好吃。
服务态度是非常的热情，其实吃海鲜，虽然说随便煮一下保持原汁原味，但是如果是刚捞上来的，这样做还是可以的，在市场上至少已经是放了一天了，这样做的话，会影响口感的。
建议：发挥厨师的特长，做真正想要做的料理。",-2B
130,"那天是和朋友去吃的中饭，餐厅里的沙发座椅都不太相同，每个角落都有不同的调调，于是选择困难立马浮现了出来。最后饶了一圈，选了在一个小巧的书架旁坐下，还记得我有拿过一本渡边淳一的书来翻看...
[菌菇蛋饺套餐]记得那个蛋煎的很嫩很香，包裹上内陷一大口吃就很满足,旁边还配上了酸黄瓜解腻,整个就像自己还刚起床，并不像是来吃brunch的...
[德式香肠套餐]香肠配特制的酱汁真的非常棒，搭配的松饼会有些甜腻...",-2B
131,"位置比较好找, 就在江南西路边, 门面比较大, 一眼就能看到了.
店里的卫生做得不错, 起码地面看起来没有任何的污水, 食物掉落的垃圾. 但是洗手间外红地毯的前面, 油比较多, 应该是靠厨房门口且是洗手间前, 走过的时候比较容易滑倒.
服务不错, 加人的速度很快, 而且态度不错, 拿什么给客人都是双手, 属于比较恭敬的样子.
出品对得起价钱, 上次不错, 那个蟹黄捞面, 味道可以, 但是趁热吃, 凉了就会有点腥.
原只椰子的炖汤, 感觉下了味精和糖水, 那种甜度不像椰子水的甜.
现在用闪惠结账比团购划算, 还是值得再来的.",-2B
132,"环境：得天独厚加匠心设计，被花溪公园环抱，古式客栈的结构再加小许西式摆设，不觉得突兀。特别喜欢，每一层的阳台都摆有四方的西式遮阳伞，如果不冷的话，坐在露天阳台看着夕阳就餐是一种超级享受。
出品：
su椒鱼 服务员说是这里的招牌菜 用的是鲈鱼 卖相不错 用的花椒加生油鱼肉挺滑 但还是有点腥味
肉夹馍 超级推荐 这里的五花肉好好吃 稍微带点辣 比较肥 馍馍的形状大小厚度都做得十分人性 不至于太小 夹着五花肉梅菜一点都不腻！推荐！
辣椒蒸蛋 辣椒酱对于我这种不怎么能吃辣的人来说简直胃都在烧
酸汤肥肠 好吃！推荐！酸汤是带点番茄的味道，肥肠没有异味，番茄酸辣酸辣的味道很开胃。
太多菜品，很多都忘记名字，顾着吃吃吃，怕太慢下手都没了，有一个炒饭也好吃，不过不知道名字。
服务：
服务还是可以的，一开始等出菜比较久，但是厨房开动后吃的速度都跟不上上菜的速度，还是挺快的。
这里的出品是来贵阳这么多天里面最好的，这里必须到的餐厅！",-2B
133,宽窄巷天府民肴刚开业不久，交通便利，就在正佳广场3楼，吃完还可以顺便逛一下街。                                                                                         环境舒适，干净卫生，店面布置很有特色，特有的风土人情味，一看就知道本店以辣出名。八宝茶味道香甜，服务生茶壶是特制加长的，固加茶水也要有一定功底。另糯米排骨色香味俱全，糯米绵绵的加上排骨的鲜味，口感一流。服务很贴心周到，进店时都会大声回应，特豪爽，上菜速度快，食材新鲜，是平时聚餐不错的选择，值得推荐哦！有时间还会来品尝，最后祝店家生意兴隆哦……,1B
134,"鱼旨寿司是以美式寿司为主打特色的餐厅，美食寿司的食材多是熟的，而日式寿司大多喜欢保留食材的原汁原味，所以以生吃较多。美式寿司经过烹饪技巧和做法，降低食材的生味，让不敢尝试生食的人用另外一种方式享受寿司的美味。比较注重摆盘，鱼旨的摆盘就很大气，很西式。美式寿司喜欢添加一些水果，比如芒果，牛油果等来锦上添花。

鱼旨跟厦门鹿港小镇同一家公司，也算是厦门的比较有名气的餐饮店品牌，在厦门呆了近四年，去过几次鱼旨都是需要排队，晋江店是最近几个月才开业的。

鱼旨的芥末是山葵磨的，味道清淡微辛，个人偏爱味道更浓烈的芥末。

这家的招牌菜在菜单上都有标示一个点赞的手指，蝴蝶卷，凯撒卷等。

价格适中一份8个，38元，豆腐一份8元，多春鱼也是一份8元，就是牛肉饭比较贵，很小一份，22元。这个味道还可以。寿司卷整体一般。并不太对胃口，服务员态度还不错。",-2B
135,大众点评优惠，45顶100的时候入手的，位置还是挺好找的，牌做的够大。环境很舒适，应该是新开的。五六个比较贵的菜就三百多了。避风塘风味富贵虾很好吃，八十八一例对得起价格。红烧鲍鱼仔98块一例，感觉一般般，鲍鱼挺小的，口感倒是不错。乳鸽38块一只，炸的有点过了，感觉皮有点暗淡。特色海味粉丝很棒，很多海鲜。。。虽然其实大部分是鱿鱼，粉丝的味道都是精华啊。高汤娃娃菜没什么特别。餐前小吃要五块钱一位。湿巾不用还能省一块钱,-2B
136,"饭店就在辛特拉火车站正对面，红灯笼和中文字非常醒目。晚上7点半，火车站附近的店全关了，只有这家中国餐馆开着，所以来吃中国菜的，反而是外国人更多。
点了四个菜，一个炒米粉和两碗米饭，味道不错，但对于喜欢淸淡的我们来说偏重，不过在国外能吃到热乎乎的中国菜，已经觉得很幸福。
蒜子鸡和炒米粉味道最好，推荐！米饭有点夹生，大概为了迎合本地人口味，反正葡萄牙海鲜饭也是这样的。四个人吃到扶墙走，才33欧罗，性价比实在太高，所以还是给五分。",-2B
137,"德基这片换了不少店呀，前阵子路过发现开了这家寿司店感觉好棒，今天正好买了带回家。

鱼铺应该是主打生鱼片的，一到门口满眼的生鱼片，以及三文鱼寿司之类的。右边一片几种卷寿司，有芒果，鳗鱼，三文鱼卷等等，买了【夏威夷之恋】和【加州卷】，每个都是四个，夏威夷之恋上面铺好多洋葱和鱼籽，鱼籽吃起来很新鲜，米饭间有薄薄的三文鱼和牛油果，里面蟹肉好多。加州卷有沙拉浇上去的，有鸡蛋卷夹里面。

他家另外还有些海草，三文鱼沙拉之类的，下次再试试别的。包装袋中国风好大个，配好的筷子酱油，芥末，还贴心的放了专门的餐巾纸。",-2B
138,"【位置】就在合肥路666号四季景园小区门口一排饭店之中～特别好找！但是停车不好停，因为车太多～好多都停路边了
【环境装修】就是普通菜馆的装修～门口摆着免费的土豆丝和黄瓜，一般服务员会给送～但是今天没给我们，可能没看着我们坐下了？！不过不介意的是，我也不是很想吃，嘎嘎，飞虫很多。
【菜品口味】点菜是在门口点，点菜服务员会推荐你他家特色豆芽，说自己种的有机的，然后就试了试～特别一般，没吃头，那么大一盘子，看出成本低了～来这里主要因为朋友想吃特们家椒盐秋葵～烘出来的，脆脆的。但是今天不如上次好吃，不过好在价格便宜，18一盘！再点了个螺片，明显用东西泡过的，一种怪味，不好吃～陪着四季豆炒的，只吃了豆～最后加了个窝头蒸炸酱，还不错吧～喜欢高粱面的窝头～炸酱蒸鸡蛋就那么回事～
【总体】没有什么亮点，一般饭店，没有能吸引我第二次来的菜～唉～",-2B
139,"就在远洋未来广场的-1楼，从新开路上和沃尔玛相对的停车场出入口进入，过自动收费口前行右转电梯口上，出电梯正对的就是这家店，非常好找。
本次团购优点是:交通便利、店址好找；预定方便（电话提供团购号，报电话号码取）；蛋糕口感细腻、有层次感、蓝莓酱很讨喜，水果孩子喜欢。
缺点是:不提供免费的生日“皇冠”，店内生日帽收费；生日蛋糕上的蓝莓和草莓🍓都太酸了！幸亏孩子爱吃，不然都浪费了（口味小众）。
希望店越来越好。",1B
140,朋友想吃日料，搜了一下万达，发现这家店价格实惠，就来尝试。提前一天定位，然后迟到了，预约被取消了，不过来了发现不用预约也有位置，就在餐点来的，里面就几桌人！地方不大，上下两层，里面很干净！就是服务员说预约取消就不能用大众点评手机买单了。生鱼片拼盘真心量很大，2个人根本吃不完，甜虾很大只，肉质紧实好吃，但是里面的鱼籽和鲍鱼不好吃，鱼籽太腥，鲍鱼吃起有点发酸。。。。菲力牛排汁水很多，肉也能很嫩喜欢吃。寿喜锅太甜，就几片肉。梅子酒味道不错，最好喝的是橙汁香蕉汁！根本停不下来！烤鳗鱼没处理好，有点腥味，酱汁不行！烤鳕鱼味道可以的，吃起来有股奶香味！黄油扇贝味道太淡，要蘸酱油吃！芝士土豆泥超级好吃，很多芝士还能拉丝，对爱吃芝士的来说太赞了！大明虾肉质紧实，吃起来有嚼劲！烤竹圣肉有点老了，不过个头很大只！限量的雪蟹腿服务员没提，天妇罗看评价也不好就没点！里面冰淇淋也超级好吃！服务员上菜速度很快，收盘也很及时，态度很好！！！168的价钱感觉赚到了！！！！,-2B
141,"到镇江的时候还没有吃中午饭，正好万达就在车站附近就来逛一圈。走到一楼被一阵香味儿吸引，以为是这家面包匠，其实并不是，应该是旁边的那家，但是看到颜值还挺高的面包匠就毅然决然进来买面包了！

面包品种真的很多，挑花了眼，服务员态度也很好，很有服务意识，会拿着托盘和夹子跟在后面介绍，要哪个面包他会帮忙夹。最后选择了【黑嘉丽】，里面夹了奶酪和香蕉，真材实料一点不含糊。面包挺大的我自己是吃不完的，味道不错，外面是巧克力味儿的面包。

整体感觉不错，就是店内空间虽然很大但是并没有设置供客人坐下吃面包的桌椅，最后拿到麦当劳去吃的。",-2B
142,"一直想去尝尝的小馆，门脸都修的很别致，不过里面还狭小，虽然是上下两层不过都是小桌子，我们一大家子去只能拼桌，夹菜很不方便
  再说说菜品，总体太清淡，蛋黄炒四季豆这样的下饭菜也做的很淡，蛤仔煎里面一个牡蛎也没看到，给两个孩子要的３十几块一盅的佛跳墙，就是鸡汤里放一点点水发海参，还有个一元硬币大的鲍鱼，几十元的水果茶也是小小的一壶，唯一做的符合口味的就是腰果鸡丁，沙冰倒是大大的一杯
 总之这样环境吵闹，口味又一般的餐厅以后绝不会去第二次",-2B
143,"去年去杭州旅游的时候吃过湖滨路总店，等位等了将近2个小时实在是空前绝后，因此回了北京之后虽然时有想念，但每次念及等位的盛况我都忍不住要肝儿颤一下，然后迅速打消念头。
不过这次去红星电影院看聂隐娘，一时在爱琴海找不到别的店特别想吃，就硬着头皮决定再战外婆家。

为了避开排队高峰期，所以早早出门。还好11点10分到的时候基本上没什么人，拿到了15号。
逛了一圈回来看了会菜单点好菜，超不多11点40的时候就进去了。
不过门口负责叫号的小哥可迷糊啊，我就坐在小哥身后，都没听到他叫我，还是另一个号很靠后的妹纸上去问现在叫到几号了，我才知道已经叫到15号了。
但是我拿着15号去问他坐哪里，他又不理我……

算了，我还是自己走进去找座位吧。
回避了上次吃过的青豆泥、茶香鸡、有机花菜和肉酱菠菜，点了几个别的菜。

#外婆色拉# ¥18.色拉基本上成了我去每家店的一个保留菜色，在没有心仪的素菜时色拉总是很保险的。
 而外婆家的色拉的确没让人失望。
价格便宜分量却不小，蔬菜品种很多也很新鲜，用了我非常喜欢的蜂蜜芥末酱，甜甜的前味却带着辛辣的余味，超级过瘾。小伙伴也连连称赞。

#龙井虾仁# ¥55.在龙井虾仁和蒜蓉粉丝虾里面犹豫很久，最后觉得龙井虾仁更能代表杭帮菜所以选了这道。
结果却是非！常！后！悔！
白森森的一盘虾仁，上面撒了可怜的几根龙井茶叶。
整盘虾仁里没有一丢丢茶香，反而全是醋味……是醋味……醋味……
虾肉虽然很Q弹但是很小颗，口感也过于单一，勉强吃完它完全是为了避免浪费……
而刚好我们吃完这道菜的时候隔壁桌的蒜蓉粉丝虾上菜了，香得我和小伙伴简直要抱头痛哭。
此所谓「别人家的虾仁」/(ㄒoㄒ)/~~

#马蹄响铃#  ¥12.点这个菜纯粹任性，因为不论是看名字还是看配料表都完全不晓得这是个什么鬼哈哈。
结果端上来还是挺震惊的，就是油炸的豆皮卷。
很脆很脆，但是也很油。虽然旁边有一小碟番茄酱可以蘸，然而……并没有什么卵用┑(￣Д ￣)┍
也是不怎么成功的一道点菜。

#韭菜猪肝# ¥22.经历了龙井虾仁的坑爹，总算点对了一道硬菜。
原本看价格这么便宜的时候并没有对它抱太大的期望。
但没想到它不仅分量大，并且味道炒鸡棒！
猪肝很嫩很新鲜，完全没有任何腥味这一点非常难得！
外层的酱也裹得恰到好处，不会宣兵夺主也正正好能使酱香味全部发挥出来。
除了顶层的韭菜有点莫名其妙以外哈哈哈，这道菜满分！

#绿茶饼# ¥12/6只.被龙井虾仁伤透心之后，我们紧急弥补加了这个绿茶饼。
点之前我跟小伙伴都抱着“肯定吃不完所以尝尝鲜就好”的心态。
结果，味道太好以至于两个人抢着吃完了_(:з」∠)_
表皮不算脆但还是酥酥的，内里像是芋泥一样的质地，非常软糯细腻。
整个饼味道都很清淡，并没有很突出的绿茶味道。
但是回味却非常香。
很惊艳的一道！不愧是高分推荐菜！

整体来说一半满意一半失望，果然下次点菜一定要听信群众的推荐，不能自作聪明！！",-2B
144,"去这家店缘于上一次去“知了火锅”吃完饭，避雨等车。

具体地址就在“知了火锅”附近，顺着往唐家墩的方向走，一分钟左右就能看到，招牌不是太显眼。

走上楼发现还不错，包房比较小，但是还算雅致。

其实一开始看着菜单点菜，我是拒绝的。本人喜欢口味重的，一看到这些清汤寡水的，就不是很有食欲。

点了一个胡椒猪肚鸡，然后很多配菜，因为知道煮菜没有炒菜快，就先点了个#小炒黄牛肉#垫垫肚子，实在是有点饿了，果然菜很快就上了，味道还不错！# 

主菜上了，先喝的汤，很鲜。对下面的菜，也就是锅里的东东开始有了期待！

猪肚很新鲜，很脆，鸡肉很鲜嫩，多汁。

其他的配菜都还行吧！

吃这个对于口味重的人来说，最重要的就是一定一定要调好味碟啊，根据自己喜欢的。

有机会还会来吃！",-2B
145,"当时订蛋糕选这家，其实只是我属于颜控族啊，颜值不合格的我不要不要，即便味道再好再好，没想到这家算是很给我惊喜的，中秋的月饼蛋糕竟然做得很漂亮的那种，颜色很丰富多彩，4种味道也非常赞的，包括外包装都是很漂亮的有木有啊，小清新的方形盒子，还扎了缎带蝴蝶结的，然后盒子里面还有小盒子，放了蜡烛啊刀叉啊之类的
并且蛋糕的颜色搭配还有各种材料的层次感很赞的呢，看起来好看，吃到嘴巴里也是味道好极了，很享受很满足",-2B
146,第一次来这么高级餐厅吃饭！第一感觉是环境真是非常好。该餐厅可以选择坐室内或者室外，我们选者在室内，透过玻璃窗可以望到汇丰银行高楼也可以感受到露天座位悠闲！由于是去吃晚饭，灯光有点暗暗，身后刚好是一幅流水墙，整个环境气氛都非常好，可以三五知己聚餐聊天！食物方面，中/西/日各种美食都有并不是单纯西餐，所以我们来了个混搭，牛排，寿司，水煮鱼，上汤豆苗，乳鸽，蓝莓特饮，各样菜味道都不错，服务员都是受过专业训练，各种服务挺到位，当然这么高级地方买单不便宜，刚好可以用大众到店买单等于打了7.8折！性价比当然不高，但是都算是很好环境和食物享受！,-2B
147,"说实话，看了那么多不好的点评，还是想去试一试的我，在真的尝试之后，也是只能说no zuo no die why u try了。服务倒是挺好的。最让人心痛的是那个烤鸡和烤肉的双拼，最后一个上的，真的是难吃的无与伦比，烤肉很肥腻，烤鸡说不出的味道，也不配个酱，只能蘸醋吃解解腻。菌菇卷外面的金针菇还好，但是包在里面的金针菇我就很不能理解为什么是冰的。。。年糕可能是放了葱又放了鸡蛋，第一口我简直觉得太难吃了，后来吃吃汤里面的还能接受，不过真的是不好吃。梨汁还行。糖醋里脊还行，偏酸了一点，但是已经算好吃的一道菜了。鸡翅还行，就是油了点，最好配个吸油纸，不过只要8块钱一对。
进门环境觉得很有特色，但是进去之后，那个位置排的太密了。",-2B
148,位于东方瑞景，就是那家水果大卖场旁边，很容易找到，比民丰里那家好，蔬菜种类超多的，还新鲜，还有鹌鹑蛋，肉骨头味道也不错的！尤其是火锅里面也放了好多的大骨头！之前在民丰里吃的那家汤里面就一根骨头！而且蔬菜种类也没这里多，更别提鹌鹑蛋肉丸子了！不过肉骨头民丰里那家做的还是相对好吃些的！但是总的来说还是这边划算！离家近，有团购还便宜！相信一定会越做越好的！！！祝老板生意兴隆，财源广进，团购别涨价！！！嘿嘿嘿………………………………………………,-2B
149,第一次来，朋友介绍来的，再加上店内有十一活动，满100给100电话卡，真心觉得特别合适。梅肉，韩肠，石锅拌饭都特别好吃。尤其是韩肠，简直太好吃了，就是有点不会烤，烤糊了点，但是脆着吃味道真是一绝啊！特别爱吃这家的石锅拌饭，我是刚从外地旅游回来，吃的当地得特色石锅拌饭，味道除了辣就是咸，实在让人无法下咽。不知道正宗的韩式拌饭到底什么味道，但是，这家的拌饭真的超级好吃，而且大酱汤做的也算不错，不过还是我在唐山那边的土大力大酱汤最好喝。还每人赠送了一小份榴莲冰淇淋，就是我自己不太爱吃。不是味道不好，只是自己不喜欢这个味道。榴莲味道特别浓，建议喜欢吃榴莲的人可以来试试，总之感觉这家真的是棒棒哒！！！推荐来！！！,-2B
150,抽中点评试吃。宵夜和朋友。试一试。鸭下巴，造型比较难看，但味道还可以。用来下酒也不错。炒圣子很新鲜哦。价钱不算贵，但可能现在不是时候，不够肥。炒米粉就比较差一点，太肥腻了。韭菜叶下的太多了。总体出品还是不错的。朋友不喜欢吃粥，但我看这里的，味道不错，闻起来很香，下次有机会要试一下。店内装修，比较一般，卫生还可以，服务也不错，上菜速度也很快。主打汕头风味的海鲜，所以海鲜食材也比较新鲜。大众点评现在有团购，看起来也十分划算。下次找个机会真要试一下团购。,-2B
151,如果不是同学推荐，根本不会走进这家店的。一路跟着百度地图走，绕了两圈才找到，本以为还会有个招牌啥的，可到门口一看心里凉了半截，门面实在太破了。（来拔草的同学们做好心理准备）进店后发现只有两张小台子，一张大圆桌，我们去的比较巧，没有预定正好有桌快吃完了，等了二十分钟就坐下了。点了大众上推荐的芒果炒干贝，海鲜饭，泰式鲈鱼，黄鳝。芒果炒干贝里面干贝很大只，配着芒果酸酸甜甜的很开胃；海鲜饭量很大，蛤蜊很干净，基本没有沙子，几乎每一勺都有海鲜；泰式鲈鱼里面的面有点烂，如果更加筋道会更好。,-2B
152,朋友推荐。在成都吃的第一家沙拉店，免费送货上门，送货员特别细心耐心，因为我在上课还在门口等了十多分钟，服务态度好的没的说，关键是拿回来以后真的超级新鲜啊！！！生菜都滴水感觉，吃进去一点不担心食安啊啥的，而且味道特别好。中午饭一碗科布沙拉太足够了，分量很足。价钱在可以接受范围内，毕竟一分钱一分货，新鲜美味健康的食材就理应配得上这30多元，本来午休时间就短，我终于可以和那些7块钱一碗面的日子say bye啦！沙拉疯子认定你了！！,-2B
153,可能因为今晚赶着下一轮包场的，烧烤鸡翅2分钟就上了，不知道是否翻烤的？上次来吃都很棒，这次的水准下降，证明水平不稳定，蟹拌面咸的可以当下饭菜。问了3次服务员如何处理都没有答复！所以这个菜可以直接差评。烤土豆上来不是脆的，而且土豆都是因为氧化变黑了，和上一次吃的又脆又香的土豆片去哪了？这次以为还像上次的好吃，一来就点两份，都按上次来吃过好吃的点，谁知道被骗了。服务员毫无表态，就欺负善良人。这次就一个生蠔品质和酒糟汤丸还可以。,-2B
154,"除了装修味太重，地方不是很好找，停车场没人引导，其他都很不错！装修很有格调，适合年轻人，这个价格的自助餐已经很不错了，，

感谢大众点评，虽然第一次当这种小白鼠（还没装修好，好大的✘✘味！），但还是要感谢老板，必进请客的人没错啊！哈哈哈！

要是调整好了再来做这个活动就好了！大伙儿不差这一两百块钱，来体验的是——美食，不是灰尘和刺鼻的装修味！

吃人嘴短，必须五星，看在老板这么热情的份上提醒一句——说心里话昨天的用餐如果不是看在大众点评的份上，直接走人了，，别说免费，再倒给我们钱我都不吃，这样就开门迎客，牛！把我们当什么了？叫花子？✘✘✘？",-2B
155,因为就在附近，算是常客了。际华广场这家新站点没有新街口那家人那么多，挺好的，不用排队。服务态度很一般。店面挺整洁明亮的。点餐是用ipad。菜单不算非常多，但吃过的大部分都还可以。最常点的还是榴莲披萨了，榴莲的量还算是ok的，不过如果没有double cheese的话真的会觉得芝士太少不够好吃，当然可能也是看个人口味了。薯格是微辣的口味，感觉有点奇怪，然后稍微有点油。烟熏鸡肉沙拉很大一盆，口感很清新，很好吃。但说实话一大盆的量是以前的事了，现在盆还是那个盆但量明显是少了很多很多，希望还是改进一下吧。等披萨也不会太久，十来分钟就可以了，有时候要打包带走会提前打电话预定好，到了就可以拿了也蛮方便的。不过际华广场真的是没什么可以逛的。,1B
156,昨天跟朋友刚好在李家村附近，就想着去吃个火锅吧，然后就一起去了火锅和你。地方比较交通不便，要走比较久，323医院对面。去的时候刚好五点，还有空桌。要了个鸳鸯清油锅，菜是自助形式，盘子颜色不同价格不同。料碗自助，还有粉丝小菜跟八宝粥。我跟朋友两个人大概十盒菜，妥妥的拿多了。他们家火锅底料味道可以，但是辣的胃比较不舒服。菜也还算比较新鲜，不过那个量我真心无力吐槽啊，千层肚红盘，28一份，可是铺的都是生菜，千层肚就几根。其他荤菜类似。而且用这些盘子装感觉很没有档次的样子。这必须是我吃过最没性价比的一家火锅，不过服务都还挺不错的。不会再去了，不推荐。,-1B
157,"刚开不久的店，菜品味道好，环境不错，服务也还好。缺点，目前菜单都是文字。
燕麦猪手，味道还可以，但是个人觉得猪手不是很烂。
香菇包，做的很逼真。
榴莲酥，样子很好看。
以上两个菜我都没吃到，不好评价味道。
菌类的菜，用杏鲍菇做的，味道好。
干炒牛河，不错，吃起来口感好。
鸡汁豆腐，味道好，配料丰富，量也大。
蒸凤爪，这个也不错，很入味，很烂。
茄子煲，茄子烂，配米饭吃很好。
腐竹和雨那个一个菜，鱼肉一般，腐竹很入味。
总体不错，味道好，菜量不错，目前性价比很高。",-2B
158,"地址在虹桥中心对面的巷子走到底。七天旁边，门牌比较大，比较醒目。

这次试吃在包间里面，环境不错，包间里面还有沙发，可以坐着等人，还蛮舒服的。装饰的有点古色，还算环境优美。现在山西路这家重点做鱼火锅了，十个人一个锅，所以锅比外面四个位的要大一些。但是想提一下的是，如果十人桌上能搞个转盘来吃，会更方便点。

其实火锅的味道都大差不差，不过重点说一下他家的卤味，还是相当美味的，尤其是鸭翅膀，卤的非常入味。比鸭头入味的多。
招牌千张，里面的千张比较特色。嫩，滑。汤倒是鲜的有点过头了。
它们家的酱料是直接好了，给你呈上来的，有点像吃串串的作料。
就火锅的涮菜，比较满意的是清江鱼！果然刺非常少，肉块比较大，吃起来很爽。
牛蛙肉也比较紧致，算不错的。
这家的魔芋是丝，我很喜欢，有弹性。丸类拼盘性价比有点低了，滑类比较好一些。

总的来说，吃的还是很满意的，老板也很胎气，后来又多加了很多菜，感谢！不过说到特色，缺少了一点点，在火锅中，有点泯然众人矣，有点可惜噢！",-2B
159,红梅公园旁边，23路直达，交通非常滴方便～但是要是自己开车过来，就只能呵呵呵咯～尤其是这边一旦办喜酒生日燕之类的……根本没有车位。要是节假日，建议打的或者公交车过来哦～冷菜牛肉很好吃～五香的感觉～鳗鱼把～应该瓦，有点腥气，但是肉感觉还不错～冷菜撤盘的时候，有一点不好，三五菜放在一起，有点乱。还有冷菜吃完的时候，热菜上的有点慢哦～第一个热菜是汤……对了，擦手的毛巾感觉比较劣质，还是冷的。总体菜还不错把～,1B
160,"Costa最赞的就是摩卡，这次依然选择他。车站旁边的店，虽然不常过来，但每次路过，都会喝一杯。
      这里停车不是很方便，应该是为了满足附近的上班族们，不过，来金融街购物中西附近办事，过来喝一杯咖啡，这里还是不错的选择，就在金融街广场东北角背不过20米。高达上的地方，也需要有大众消费。
      地方不大，安静，人少。上次来的时候是夏天可能是空调坏了，热的很难受就在没来过了，这次感觉不错，坐在二楼休息一下。",1B
161,"朋友带着去的小小中餐厅，掌勺的老板和管事的老板娘是一对上海夫妇，据说这里算是法兰克福当地最正宗的上海菜餐厅了。
到地点才发现是以前来过的餐厅，只是经过多手转让，现在变成小上海了。N年前还是面点师傅刘大厨的店，和他女儿媳妇一同执掌。
四个大人一个宝宝点了几个热菜和一大碗荠菜大馄饨，米饭无限量供应。掌勺的就是老板一个人，当店里几桌子人坐满后，上菜速度就远远来不及了。
老板娘推荐的烤鸭很受欢迎，每天限量供应，和北京烤鸭不同，表皮不是那种油油脆脆需要包饼吃的，有点像香酥鸭，连皮带肉一起沾酸甜梅子酱吃，不肥腻，味道很赞，因为其他菜来的慢我们四个人居然把整只鸭吃完了。
荠菜大馄饨是最早上的，馅儿就是上海人的口味，可惜汤太咸了，没法喝，想念上海弄堂里那些馄饨汤的汤头，还有老爸用蹄膀高汤做的馄饨汤。
其他的菜点了红烧肉（甜，分量很少，肥肉多），茭白三丝（不是上海人的口味，里面放了豆腐干什么的炒，味道有点怪，还是简单的茭白榨菜肉丝最好吃），糟熘鱼片（朋友说之前吃过很咸，这次特地嘱咐老板娘做淡口些，结果上菜鱼片还是咸。估计是早早腌好的鱼片，就是那种咸度了，现做来不及）。
还好所有菜除了剩点红烧肉的肥肉都吃完了，份量也还行。和火车站附近那些北方人开的中餐厅比较菜的分量不算大，但胜在不重油，不多放辣椒和酱油,口味算清淡的，而且环境也不错，没有任何过来吃团餐的嘈杂的旅游团，可以安静舒适的用餐。以后还会来。",-2B
162,台中火车站附近，走路10分钟就能到，非常方便。雪糕的性价比超高，种类很多但是一个球只要15块钱，味道非常浓厚还搭配小饼干在上面，如果来台中值得去吃！卖冰淇淋的地方没有座位，所以经常都是一排人站在路边细细品尝。光是巧克力的口味就有十几种，不同浓度和可可豆，挑到人眼光缭乱，只能给现金。双球冰淇淋都是装在杯里的，还会让你选3样东西加进去，会有糕点或者是凤梨酥啊糖果啊什么的。最后要推荐的是它雪糕非常忠于原味，没有什么特别浓厚的牛奶味，伯爵茶就是很好的伯爵茶的味道，很难得。,1B
163,"首先感谢DP，抽中了去体验。

地点在白石洲里面，因此建议要去的小伙伴坐地铁就好了，地方离地铁站不远，但是在小巷里，也不好找，找了半天，打电话给老板，老板问了我的位置后还出来接，超级好人又热情。老板娘也好热情，人也好漂亮。店面也很干净。

小龙虾#
价格属于适中，不算贵，两斤的虾，还伴有藕片和莴笋，上面撒了些芝麻，一上桌超香。由于怕太辣，要了个微辣。莴笋入味了，好吃，但是藕味道就有点淡。小龙虾个头还行，个别有几只大大的，小龙虾都去头了，肉是爽口的，是新鲜的，但是不够入味，不知道是否微辣的不敢做太辣了。

拍黄瓜#
味道比较中规中矩，爽爽脆脆的，还可以，不太酸不太辣。

毛豆#
很入味，但偏辣，还是会忍不住多吃几颗。

拌粉#
好大的一碗，我们两个人吃一碗刚好，还有一碗老板给我们打包。粉炒得有点软，但是青菜、鸡蛋的料很足，微微的辣，不至于没味道，是油有点多。

祝老板生意兴隆！",1B
